file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_BN2-131-B_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 15, '-', '-', '-', 15, '-', '-', '-', '-', '-', '-', '-', '-', 15, '-', '-', '-'];[14, 12, '-', 12, 15, 12, '-', 12, 17, 15, 14, 12, 14, 15, 14, '-', 12, 14, 12];[['F#5'], ['E5'], ['D5'], ['E5'], ['G5'], ['E5'], ['D5'], ['E5'], ['A5'], ['G5'], ['F#5'], ['E5'], ['F#5'], ['G5'], ['F#5'], ['D5'], ['E5'], ['F#5'], ['E5']];;;frets-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;notes-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;onsets-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;00_BN2-131-B_solo-0.0_5.0-pitch_0.wav;tab-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-0.0_5.0-pitch_0.pt
00_BN2-131-B_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 15, '-', '-', '-', 15, '-', '-', '-', '-', '-', '-', '-', '-'];[14, 12, 14, 15, 14, '-', 12, 14, 12, '-', 12, 14, 15, 14, 12, 12, 14, 12];[['F#5'], ['E5'], ['F#5'], ['G5'], ['F#5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['G5'], ['F#5'], ['E5'], ['E5'], ['F#5'], ['E5']];;;frets-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;notes-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;onsets-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;00_BN2-131-B_solo-2.5_7.5-pitch_0.wav;tab-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt;./data/segments/00_BN2-131-B_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-2.5_7.5-pitch_0.pt
00_BN2-131-B_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[15, '-', '-', '-', '-', '-', '-', '-', '-', 15, '-', '-', '-', 15, '-', '-', '-', 15, '-', '-', 15, '-', '-'];['-', 12, 14, 15, 14, 12, 12, 14, 12, '-', 12, 14, 12, '-', 12, 14, 12, '-', 12, 14, '-', 13, 14];[['D5'], ['E5'], ['F#5'], ['G5'], ['F#5'], ['E5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['D5'], ['F5'], ['F#5']];;;frets-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;notes-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;onsets-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;00_BN2-131-B_solo-5.0_10.0-pitch_0.wav;tab-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-5.0_10.0-pitch_0.pt
00_BN2-131-B_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[15, '-', '-', '-', 15, '-', '-', '-', 15, '-', '-', 15, '-', '-', 15, '-', 15, '-', '-', '-', 15, 13, 14, 12, 14];['-', 12, 14, 12, '-', 12, 14, 12, '-', 12, 14, '-', 13, 14, '-', 13, '-', 12, 14, 12, '-', '-', '-', '-', '-'];[['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['E5'], ['F#5'], ['D5'], ['F5'], ['F#5'], ['D5'], ['F5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['C5'], ['C#5'], ['B4'], ['C#5']];;;frets-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;notes-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;onsets-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;00_BN2-131-B_solo-7.5_12.5-pitch_0.wav;tab-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt;./data/segments/00_BN2-131-B_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-7.5_12.5-pitch_0.pt
00_BN2-131-B_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 14, 14, 11, 11, 12];[15, '-', 15, '-', '-', '-', 15, 13, 14, 12, 14, 15, 14, '-', '-', '-', '-', '-'];['-', 13, '-', 12, 14, 12, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D5'], ['F5'], ['D5'], ['E5'], ['F#5'], ['E5'], ['D5'], ['C5'], ['C#5'], ['B4'], ['C#5'], ['D5'], ['C#5'], ['A4'], ['A4'], ['F#4'], ['F#4'], ['G4']];;;frets-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;notes-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;onsets-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;00_BN2-131-B_solo-10.0_15.0-pitch_0.wav;tab-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-10.0_15.0-pitch_0.pt
00_BN2-131-B_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 14, 14, 11, 11, 12, 14, '-', 11, 12, '-', '-', '-'];[15, 14, '-', '-', '-', '-', '-', '-', 12, '-', '-', 15, 14, 12];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D5'], ['C#5'], ['A4'], ['A4'], ['F#4'], ['F#4'], ['G4'], ['A4'], ['B4'], ['F#4'], ['G4'], ['D5'], ['C#5'], ['B4']];;;frets-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;notes-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;onsets-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;00_BN2-131-B_solo-12.5_17.5-pitch_0.wav;tab-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt;./data/segments/00_BN2-131-B_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-12.5_17.5-pitch_0.pt
00_BN2-131-B_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[14, '-', 11, 12, '-', '-', '-', 14, 14, 12, 12, 11, 11, 9, 11, 12];['-', 12, '-', '-', 15, 14, 12, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A4'], ['B4'], ['F#4'], ['G4'], ['D5'], ['C#5'], ['B4'], ['A4'], ['A4'], ['G4'], ['G4'], ['F#4'], ['F#4'], ['E4'], ['F#4'], ['G4']];;;frets-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;notes-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;onsets-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;00_BN2-131-B_solo-15.0_20.0-pitch_0.wav;tab-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-15.0_20.0-pitch_0.pt
00_BN2-131-B_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 12, 12, 12, '-'];[14, 14, 12, 12, 11, 11, 9, 11, 12, 11, 9, 9, '-', '-', '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A4'], ['A4'], ['G4'], ['G4'], ['F#4'], ['F#4'], ['E4'], ['F#4'], ['G4'], ['F#4'], ['E4'], ['E4'], ['D4'], ['D4'], ['D4'], ['E4']];;;frets-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;notes-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;onsets-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;00_BN2-131-B_solo-17.5_22.5-pitch_0.wav;tab-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt;./data/segments/00_BN2-131-B_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-17.5_22.5-pitch_0.pt
00_BN2-131-B_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 12, 12, 12, '-', 12, 11, 12, '-', 11, 9, 8, 9];[11, 9, 9, '-', '-', '-', 9, '-', '-', '-', 9, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#4'], ['E4'], ['E4'], ['D4'], ['D4'], ['D4'], ['E4'], ['D4'], ['C#4'], ['D4'], ['E4'], ['C#4'], ['B3'], ['A#3'], ['B3']];;;frets-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;notes-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;onsets-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;00_BN2-131-B_solo-20.0_25.0-pitch_0.wav;tab-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-20.0_25.0-pitch_0.pt
00_BN2-131-B_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[12, 11, 12, '-', 11, 9, 8, 9, 11, 9, '-', '-', 9, '-'];['-', '-', '-', 9, '-', '-', '-', '-', '-', '-', 9, 9, '-', 11];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['C#4'], ['D4'], ['E4'], ['C#4'], ['B3'], ['A#3'], ['B3'], ['C#4'], ['B3'], ['E4'], ['E4'], ['B3'], ['F#4']];;;frets-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;notes-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;onsets-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;00_BN2-131-B_solo-22.5_27.5-pitch_0.wav;tab-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt;./data/segments/00_BN2-131-B_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-22.5_27.5-pitch_0.pt
