file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_Rock3-148-C_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 3, '-', 3, '-', 3, 3, 3, 3, 5, '-', 5, 5, 5, '-', '-', 5, 5, '-'];[3, 3, '-', 3, 3, '-', '-', 3, 3, 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', 5, '-', 5, 5, 5, '-', 5, '-', 7, 7, 7, '-', 7, 7, 7, 7, '-'];[5, '-', 5, 5, '-', 5, 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C3', 'C4'], ['C3'], ['C4'], ['C3', 'C4'], ['C3'], ['C4'], ['C4'], ['C3'], ['C3'], ['C3'], ['G2', 'G3'], ['G2'], ['G3'], ['G2'], ['G3'], ['G2', 'G3'], ['G2', 'G3'], ['G2'], ['G2', 'G3'], ['A2'], ['A3'], ['A2', 'A3'], ['A2', 'A3'], ['A2'], ['A3'], ['A3'], ['A2', 'A3'], ['A2', 'A3'], ['E3', 'E4']];;;frets-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;notes-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;onsets-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;01_Rock3-148-C_comp-0.0_5.0-pitch_0.wav;tab-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-0.0_5.0-pitch_0.pt
01_Rock3-148-C_comp;7.5;12.5;5;0;[1, 1, 1, 1, '-', '-', 0, '-', '-', '-', '-', '-', '-', 1, 1, 1, 1, 2, '-', 1, '-', 1, 3, 3, 3, 3, '-', '-'];['-', '-', '-', '-', 3, '-', '-', 3, 3, '-', 3, 3, 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 3, 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 3, 3, 3, 3, 3, '-', 3, '-', 5, 5, 5, '-', 5, 5];['-', '-', '-', '-', 5, 5, '-', 5, 5, 5, '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2'], ['C3', 'C4'], ['C4'], ['E2'], ['C3', 'C4'], ['C3', 'C4'], ['C4'], ['C3'], ['C3', 'C4'], ['C3'], ['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F#2', 'F3'], ['F3'], ['F2'], ['F3'], ['F2'], ['G2', 'G3'], ['G2', 'G3'], ['G2', 'G3'], ['G2'], ['G3'], ['G3']];;;frets-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;notes-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;onsets-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;01_Rock3-148-C_comp-7.5_12.5-pitch_0.wav;tab-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-7.5_12.5-pitch_0.pt
01_Rock3-148-C_comp;10.0;15.0;5;0;[1, 1, 2, '-', 1, '-', 1, 3, 3, 3, 3, '-', '-', 3, 3, '-', '-', '-', '-', '-', '-', '-', '-', 3, 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 3, 3, 3, 3, 3, '-', 3, '-', '-'];[3, 3, 3, 3, '-', 3, '-', 5, 5, 5, '-', 5, 5, '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', 5, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, 5, 5, 5, 5, 5, 5, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F2', 'F3'], ['F2', 'F3'], ['F#2', 'F3'], ['F3'], ['F2'], ['F3'], ['F2'], ['G2', 'G3'], ['G2', 'G3'], ['G2', 'G3'], ['G2'], ['G3'], ['G3'], ['G2'], ['G2', 'G3'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C4'], ['C3'], ['G2', 'G3'], ['G2', 'G3']];;;frets-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;notes-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;onsets-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;01_Rock3-148-C_comp-10.0_15.0-pitch_0.wav;tab-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-10.0_15.0-pitch_0.pt
01_Rock3-148-C_comp;12.5;17.5;5;0;[3, 3, '-', '-', '-', '-', '-', '-', '-', '-', 3, 3, 3, 3, '-', 3, 3, '-', 3, 5, '-', 5, '-', 5, 5, '-', 5, 5];['-', '-', 3, 3, 3, 3, 3, 3, '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 5, '-', '-', '-', '-', '-', '-', '-', '-', 5, 5, 5, '-', 5, 5, '-', 5, 5, '-', 7, '-', 7, 7, '-', 7, 7, 7];['-', '-', 5, 5, 5, 5, 5, 5, 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G2'], ['G2', 'G3'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C4'], ['C3'], ['G2', 'G3'], ['G2', 'G3'], ['G2', 'G3'], ['G2'], ['G3'], ['G2', 'G3'], ['G2'], ['G3'], ['G2', 'G3'], ['A2'], ['A3'], ['A2'], ['A3'], ['A2', 'A3'], ['A2'], ['A3'], ['A2', 'A3'], ['A2', 'A3']];;;frets-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;notes-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;onsets-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;01_Rock3-148-C_comp-12.5_17.5-pitch_0.wav;tab-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-12.5_17.5-pitch_0.pt
01_Rock3-148-C_comp;15.0;20.0;5;0;[3, 3, '-', 3, 3, '-', 3, 5, '-', 5, '-', 5, 5, '-', 5, 5, 5, '-', 0, 0, 0, '-', '-', '-', '-', '-', 1, 1];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, 7, 7, 7, 7, '-', '-'];[5, '-', 5, 5, '-', 5, 5, '-', 7, '-', 7, 7, '-', 7, 7, 7, '-', 7, '-', '-', '-', '-', '-', '-', '-', '-', 3, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, 9, '-', 9, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G2', 'G3'], ['G2'], ['G3'], ['G2', 'G3'], ['G2'], ['G3'], ['G2', 'G3'], ['A2'], ['A3'], ['A2'], ['A3'], ['A2', 'A3'], ['A2'], ['A3'], ['A2', 'A3'], ['A2', 'A3'], ['A2'], ['A3'], ['E2'], ['E2'], ['E2'], ['E3', 'E4'], ['E3', 'E4'], ['E3'], ['E3', 'E4'], ['E3'], ['F2', 'F3'], ['F2']];;;frets-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;notes-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;onsets-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;01_Rock3-148-C_comp-15.0_20.0-pitch_0.wav;tab-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-15.0_20.0-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-15.0_20.0-pitch_0.pt
01_Rock3-148-C_comp;17.5;22.5;5;0;[5, '-', 0, 0, 0, '-', '-', '-', '-', '-', 1, 1, 1, 1, 1, 1, 1, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 7, 7, 7, 7, 7, '-', '-', '-', '-', '-', '-', '-', 3, 3, 3, 3, 3, '-'];['-', 7, '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', 3, 3, 3, 3, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 9, 9, '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', 5, 5, 5, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A2'], ['A3'], ['E2'], ['E2'], ['E2'], ['E3', 'E4'], ['E3', 'E4'], ['E3'], ['E3', 'E4'], ['E3'], ['F2', 'F3'], ['F2'], ['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2'], ['C3', 'C4'], ['C3'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C4']];;;frets-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;notes-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;onsets-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;01_Rock3-148-C_comp-17.5_22.5-pitch_0.wav;tab-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-17.5_22.5-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-17.5_22.5-pitch_0.pt
01_Rock3-148-C_comp;20.0;25.0;5;0;[1, 1, 1, 1, 1, '-', '-', '-', '-', '-', '-', '-', 1, 1, '-', 1, 1, '-', 1, 1, '-', 1, 3, 3];['-', '-', '-', '-', '-', 3, 3, 3, 3, 3, '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 3, 3, 3, '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', 3, 3, '-', 3, '-', 3, 3, '-', 5, 5];['-', '-', '-', '-', '-', 5, '-', 5, 5, 5, 5, 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2', 'F3'], ['F2'], ['C3', 'C4'], ['C3'], ['C3', 'C4'], ['C3', 'C4'], ['C3', 'C4'], ['C4'], ['C3', 'C4'], ['F2', 'F3'], ['F2'], ['F3'], ['F2', 'F3'], ['F2'], ['F3'], ['F2'], ['F2', 'F3'], ['F3'], ['F2'], ['G2', 'G3'], ['G2', 'G3']];;;frets-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;notes-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;onsets-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;01_Rock3-148-C_comp-20.0_25.0-pitch_0.wav;tab-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;./data/targets/notes-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt;./data/segments/01_Rock3-148-C_comp-20.0_25.0-pitch_0.wav;./data/targets/tab-01_Rock3-148-C_comp-20.0_25.0-pitch_0.pt
01_SS3-98-C_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7];[9, 9, 7, 5, 5, 7, 5, 7, 7, 5, 5, 4, 5, 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['E4'], ['D4'], ['C4'], ['C4'], ['D4'], ['C4'], ['D4'], ['D4'], ['C4'], ['C4'], ['B3'], ['C4'], ['B3'], ['A3']];;;frets-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;notes-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;onsets-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;01_SS3-98-C_solo-0.0_5.0-pitch_0.wav;tab-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-0.0_5.0-pitch_0.pt
01_SS3-98-C_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 7, '-', 7, 5, 7, '-', 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, 7, 5, 5, 4, 5, 4, '-', 4, '-', '-', '-', 5, '-', 5, 7, 7, 8, '-', '-', '-', 7, '-', 7];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, 6, 6, '-', 5, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['D4'], ['C4'], ['C4'], ['B3'], ['C4'], ['B3'], ['A3'], ['B3'], ['A3'], ['G3'], ['A3'], ['C4'], ['A3'], ['C4'], ['D4'], ['D4'], ['D#4'], ['E4'], ['F4'], ['F4'], ['D4'], ['E4'], ['D4']];;;frets-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;notes-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;onsets-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;01_SS3-98-C_solo-2.5_7.5-pitch_0.wav;tab-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-2.5_7.5-pitch_0.pt
01_SS3-98-C_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 7, 5, 7, '-', 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, '-', '-', '-', 5, '-', 5, 7, 7, 8, '-', '-', '-', 7, '-', 7, 5, 7, '-', '-', '-', 7, '-', 7, 5, 7, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, 6, 6, '-', 5, '-', '-', '-', 5, 6, 5, '-', 5, '-', '-', '-', 5, 6, 8, 6, 5, 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['A3'], ['G3'], ['A3'], ['C4'], ['A3'], ['C4'], ['D4'], ['D4'], ['D#4'], ['E4'], ['F4'], ['F4'], ['D4'], ['E4'], ['D4'], ['C4'], ['D4'], ['E4'], ['F4'], ['E4'], ['D4'], ['E4'], ['D4'], ['C4'], ['D4'], ['E4'], ['F4'], ['G4'], ['F4'], ['E4'], ['F4']];;;frets-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;notes-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;onsets-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;01_SS3-98-C_solo-5.0_10.0-pitch_0.wav;tab-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-5.0_10.0-pitch_0.pt
